label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29
1,-0.6157887263950022,-0.5184308420696655,-0.6250431898279316,-0.8051325556733828,-0.0056874605037464665,-0.6401447763940863,-0.8572633552014995,-0.7534791252485089,-0.33939393939393936,-0.433866891322662,-0.9382944052145573,-0.5461456859971711,-0.9448711303774208,-0.9748299395963377,-0.7657816908590269,-0.893306696307868,-0.9466666666666667,-0.7164993369956432,-0.7383351156638711,-0.9099539820073794,-0.6812522234080398,-0.23134328358208944,-0.7059614522635588,-0.8593197011403854,-0.13187611437627966,-0.7653850258559634,-0.829552715654952,-0.48927835051546387,-0.43504829489453956,-0.6881805063623245
0,0.21434994557243603,-0.15860669597565136,0.19148642111809844,-0.052810180275715934,-0.17522794980590417,-0.4888657137598921,-0.3069353327085287,-0.05586481113320085,-0.47272727272727244,-0.8319292333614152,-0.531631359768242,-0.7096888260254597,-0.5186354426801112,-0.6055345742793212,-0.6749498589251113,-0.7494817796737465,-0.8287373737373738,-0.423754498958136,-0.8402093769347667,-0.9238422950955598,0.3795802205620775,0.005330490405117461,0.3585337915234825,0.0876917027133306,0.05699002839595835,-0.4417246364156746,-0.1418530351437699,0.641237113402062,-0.5257244234180958,-0.7230749048930869
1,-0.6896209001845803,-0.8302333446060197,-0.6964964411581783,-0.8489077412513255,-0.14543649002437498,-0.6562174099748482,-0.9098875351452671,-0.8043737574552684,-0.2525252525252526,-0.33740522325189515,-0.9423501720079668,-0.9171234087694483,-0.9443057060735994,-0.981030933996765,-0.7301560322262637,-0.8287920209090637,-0.9570909090909091,-0.7374881606364843,-0.6764225811898462,-0.898000359299642,-0.7545357524012806,-0.806503198294243,-0.7726978435181033,-0.8971195438458514,-0.16621541306214116,-0.7327861377108984,-0.8623801916932907,-0.5397938144329897,-0.459097181155135,-0.7090384363111637
1,-0.4406739552274124,-0.7693608386878595,-0.47342961785640236,-0.6840721102863203,-0.6945021215130451,-0.8901294399116619,-0.894095595126523,-0.8835984095427436,-0.7202020202020198,-0.7535804549283909,-0.9697990222705052,-0.9519094766619518,-0.966263016538661,-0.9780425029604145,-0.7948125233708399,-0.8317961967134317,-0.9165656565656566,-0.7762833870051147,-0.7661957561771824,-0.9180382239542306,-0.5951618641053007,-0.812366737739872,-0.6315553563424472,-0.8074125049154541,-0.6699465099385857,-0.8303887611452301,-0.8105431309904153,-0.6312027491408935,-0.706682436428149,-0.814902269447724
0,-0.3923990723649957,-0.2688535678052082,-0.3801395895238753,-0.649459172852598,0.04667328699106266,-0.2177167044966567,-0.32286785379568894,-0.18767395626242545,0.06666666666666687,-0.018955349620892736,-0.7978634799927576,-0.7478783592644977,-0.7798614710455638,-0.8996335436441676,-0.74837678893157,-0.6936041097125005,-0.8256565656565656,-0.49460125023678736,-0.7419935836100635,-0.7850973563837872,-0.3966559943080754,-0.05970149253731338,-0.37357438119428243,-0.6759732599292174,0.13887604833916667,-0.304731689806056,-0.1843450479233225,0.40962199312714787,-0.2036270451409421,-0.26721763085399464
1,-0.4340479909129631,-0.41968211024687196,-0.4417801119480338,-0.6761823966065748,-0.6230026180373747,-0.6343169130728177,-0.8098875351452671,-0.8128230616302187,-0.1777777777777776,-0.6196293176074135,-0.910048886474742,-0.58504243281471,-0.8454506902888377,-0.9499138958307651,-0.8697351871366896,-0.47610178147625204,-0.8256565656565656,-0.5965144913809434,-0.4811166769854224,-0.8058261818885342,-0.558875844895055,-0.3288912579957355,-0.5428059166293141,-0.7853421156114825,-0.7078518127187481,-0.6031667491340921,-0.7437699680511183,-0.5458419243986254,-0.35265129114922145,-0.7713498622589532
0,0.01935728146149862,0.23909367602299625,0.015962960403565818,-0.2889925768822905,-0.1452559357226686,-0.3128028955278819,-0.20431115276476108,-0.17564612326043738,-0.34040404040404026,-0.6124684077506317,-0.7985152996559841,-0.6831683168316831,-0.8005936955190124,-0.8612322048270632,-0.7959683176394601,-0.7311563072671013,-0.8132828282828283,-0.5794658079181663,-0.8736984296729892,-0.8852175835717147,-0.03237282106012085,0.4136460554371004,-0.05383734249713612,-0.3846834447502949,-0.0896123621475271,-0.3229715438872235,0.022204472843450507,0.35395189003436434,-0.44529863985807205,-0.5315492588219861
0,0.2872355530313786,-0.15928305715251967,0.2564439223274133,-0.027359490986214263,-0.30901868737022675,-0.2919452794307098,-0.2314901593252109,-0.04960238568588471,-0.28787878787878785,-0.9882055602358886,-0.45783088900959634,-0.5050388967468175,-0.40894312773877395,-0.6081494514361279,-0.5641295849338818,-0.49142307807852914,-0.7227777777777777,0.04754688387952255,-0.3280238644678336,-0.8984149358097369,0.0892920668801136,-0.15671641791044766,0.0746551123063901,-0.27703499803381837,-0.3841378854916464,-0.4863540666142757,-0.3832268370607028,0.3195876288659796,-0.4701360141927853,-0.95264331627968
0,-0.21444460220549955,-0.14102130537707147,-0.23806233155967105,-0.5188971367974549,-0.31497697932653246,-0.47352923133550096,-0.7481255857544518,-0.6756461232604374,-0.32626262626262625,-0.4435551811288958,-0.9319934818033678,-0.9401520509193776,-0.9446826556094803,-0.9524540622116631,-0.8927830846109391,-0.8242857572025115,-0.9104040404040404,-0.7723432468270506,-0.8919907694039511,-0.8839047579564141,-0.2977588046958377,-0.14658848614072473,-0.36859405348871954,-0.6127113645300826,-0.22168658786237883,-0.4128125272870157,-0.4201277955271565,-0.15738831615120263,-0.36526710033510734,-0.4401154401154401
1,-0.35642955180084246,-0.5887724044639839,-0.38387119065717634,-0.6246871686108166,-0.3583100117360296,-0.7067664560456415,-0.9505623242736645,-0.9012226640159046,-0.6515151515151512,-0.6411120471777587,-0.8227050516023902,-0.9455887553041018,-0.8607171464920134,-0.9158084266284148,-0.6791651086106671,-0.86018565806471,-0.9609040404040404,-0.7856791058912673,-0.8765126357854449,-0.8846648148915881,-0.47776591960156534,-0.7078891257995735,-0.5269684745256236,-0.7437082186394023,-0.5241365647493892,-0.8451358772108547,-0.9438178913738019,-0.7723711340206185,-0.8840922531046717,-0.8286763741309198
0,-0.23148279615694056,-0.16739939127494097,-0.2610047681570036,-0.5170307529162248,-0.3151575336282386,-0.6844978835654255,-0.753842549203374,-0.6685884691848907,-0.4383838383838383,-0.7101937657961241,-0.8558754300199167,-0.7906205799151342,-0.8737219054799039,-0.913679169515015,-0.7986198456674711,-0.8791119656322288,-0.9190404040404041,-0.6506156469028226,-0.9136601564698598,-0.9492696543813827,-0.2764140875133403,0.04850746268656736,-0.3297474973853278,-0.5847424302005505,-0.10546126923330945,-0.653811450359461,-0.5667731629392971,0.05154639175257736,-0.5623891188645771,-0.6892299619572348
1,-0.4927351034123715,-0.6455867433209335,-0.5231842996337501,-0.7237751855779426,-0.382684842466372,-0.8384761671063126,-0.9011715089034676,-0.7958250497017892,-0.48383838383838373,-0.700084245998315,-0.8031504617055949,-0.7579561527581329,-0.8261320265749423,-0.9127826402041098,-0.592820477954924,-0.9062847357827382,-0.933989898989899,-0.6097745785186588,-0.3859965103844205,-0.9628815831294998,-0.6264674493062967,-0.7425373134328357,-0.6643259126450519,-0.8289913488006291,-0.5558343789209537,-0.9220925381533118,-0.9213897763578275,-0.6705841924398626,-0.7110191208357973,-0.9383444837990293
1,-0.8849921908277723,-0.517754480892797,-0.8905397000898347,-0.9504559915164369,-0.39749029520628354,-0.754309551561254,-0.9255857544517339,-0.941182902584493,-0.2838383838383838,-0.36520640269587146,-0.967553865652725,-0.736341937765205,-0.9682420016020356,-0.9947590390700003,-0.5067477988917972,-0.7865833508576923,-0.9197979797979798,-0.7758287554461072,-0.4974390724376653,-0.8834210853613034,-0.9264318747776591,-0.4701492537313432,-0.9317695104337864,-0.9719819111285882,-0.22696955689097265,-0.7896401509638987,-0.8900958466453675,-0.8237800687285224,-0.3928641829292332,-0.7500983864620229
1,-0.3876662407118179,-0.41900574907000343,-0.40833390919770585,-0.6508165429480381,-0.10499232644217749,-0.6179988957732655,-0.8137769447047798,-0.7236580516898609,-0.41616161616161595,-0.6992417860151638,-0.8671012131088177,-0.5523338048090523,-0.8735334307119634,-0.93119884646562,-0.7164224767991296,-0.8098657133415448,-0.9054545454545455,-0.6451600681947338,-0.691619294197107,-0.9362795903984079,-0.4898612593383138,-0.25799573560767564,-0.5300562777030727,-0.7472473456547385,-0.1714983820907352,-0.7131879966236866,-0.7793929712460064,-0.4562886597938144,-0.5612063867534003,-0.8558310376492195
1,-0.5892848691372046,0.1748393642204935,-0.6134337640798838,-0.7860445387062567,-0.7075020312358942,-0.8849763818170665,-0.923477038425492,-0.9689363817097415,-0.18282828282828256,-0.733782645324347,-0.9931196813326091,-0.7646304809052333,-0.9715403100409933,-0.993264823551825,-0.8681034775809905,-0.786433142067474,-0.9175252525252525,-0.8816063648418261,-0.7892722462993189,-0.9200420104196896,-0.7047314123087869,0.15831556503198319,-0.7070571243587828,-0.8687082186394023,-0.7244931651588193,-0.7750870758991375,-0.8260383386581469,-0.8568384879725086,-0.4937906564163217,-0.792338974157156
0,0.4472052629087986,-0.32634426783902604,0.5065994057079677,0.15843054082714736,0.4438927507447863,0.5791669222747071,0.9981255857544515,0.8121272365805168,0.5111111111111111,-0.13942712721145734,-0.20079666847727695,-0.47630834512022624,-0.12425199076473625,-0.39036753966208315,-0.6735221130638746,0.2681827740559377,-0.4747474747474748,-0.06042811138473203,-0.3460347835875499,-0.7137901966474578,0.4564212024190677,-0.14765458422174826,0.5577468997460033,0.06901297679905616,0.30661031499702807,0.3047510939061424,0.5348242811501598,1.0,-0.01833234772324044,-0.43788534697625603
0,0.17554072601637571,-0.06729793709841081,0.17904775067376133,-0.14188759278897134,-0.09596461135686551,-0.16311882706582426,-0.03983130271790081,-0.11669980119284296,-0.07272727272727253,-0.5770850884582979,-0.7010320478001087,-0.3627121640735501,-0.6909013805776751,-0.7997452362541512,-0.3951116701227181,-0.5453480337669361,-0.8022727272727272,-0.40935783292290207,-0.6066302696009455,-0.7889667371446732,-0.023834934187122236,-0.013326226012792874,-0.058817670202699235,-0.39451435312622884,-0.007726342204318781,-0.4770400985728285,-0.4476038338658147,0.07491408934707922,-0.46579932978513705,-0.7232060868424506
1,-0.9262624828434852,0.003043625295907848,-0.9429203234054314,-0.968186638388123,-1.0,-0.8512974664131036,-1.0,-1.0,-0.46767676767676747,-0.6259477674810441,-0.8014122759369908,-0.5280233380480904,-0.8312208453093343,-0.9538735669539297,-0.6276982697079919,-0.9638297233154085,-1.0,-1.0,-0.46873417009061735,-0.8695327722731229,-0.8914265385983636,-0.021855010660980723,-0.9128442651526469,-0.9590051120723555,-0.7518325298817936,-0.9279137681792163,-1.0,-1.0,-0.4851172876010248,-0.798635707726617
1,-0.2542003880921955,-0.5109908691241123,-0.2937599336604242,-0.5502014846235418,-0.3389907014534621,-0.6849273050733085,-0.8432052483598875,-0.7140159045725646,-0.4818181818181817,-0.7021903959561917,-0.8614521093608547,-0.8638171852899574,-0.9194270367054611,-0.9360550468996895,-0.7251249277628582,-0.7837293838435426,-0.9262121212121213,-0.6862663383216518,-0.7853323577418809,-0.9120268645578541,-0.4037709000355747,-0.5458422174840085,-0.48314159071666896,-0.7088576484467164,-0.33130819520570576,-0.7521902377972466,-0.805111821086262,-0.4521649484536082,-0.621525724423418,-0.8264462809917357
1,-0.6072696294192814,-0.5326344267839027,-0.6312625250501002,-0.7984305408271474,-0.47855917667238423,-0.8836881172934177,-0.9358481724461106,-0.8638170974155069,-0.5444444444444443,-0.5147430497051388,-0.9782726778924498,-0.7317450495049505,-0.9801159119822834,-0.9891594664156385,-0.7164904646972838,-0.9397512542433984,-0.9525353535353536,-0.7655237734419398,-0.6564417177914109,-0.897585782789547,-0.7331910352187834,-0.5591684434968016,-0.7615419094576422,-0.8840444357058592,-0.5796077395496271,-0.9322796906986447,-0.9268370607028754,-0.7220618556701031,-0.6775083776857874,-0.7928637019546111
1,-0.7407354820389037,-0.42441663848495126,-0.7658765807477023,-0.8773276776246023,-0.6954048930215762,-0.9750935525427888,-1.0,-1.0,-0.4010101010101008,-0.3887952822240939,-0.8244432373709941,1.0,-0.8611883334118645,-0.9443852984135167,-0.9999999999999999,-0.9326463784660679,-1.0,-1.0,-0.15269882366184495,-0.945192985365449,-0.8549982212735681,-0.5303837953091683,-0.8820658399322674,-0.9417027133307118,-1.0,-1.0,-1.0,-1.0,-0.8643800512517248,-0.8616030434212254
1,-0.7515263382081498,-0.517754480892797,-0.7532997028539837,-0.8837751855779428,-0.41897625710932584,-0.5527881725047543,-0.6053420805998126,-0.7721669980119285,-0.01414141414141401,-0.10320134793597324,-0.947202607278653,-0.7424416548797736,-0.9366724779720115,-0.9803211816256318,-0.7116633239283406,-0.5124523087091057,-0.7460606060606061,-0.6775904527372609,-0.729329656104013,-0.7833008581733758,-0.7993596584845251,-0.41098081023454136,-0.792419941232133,-0.9172237514746362,-0.311497061348478,-0.39010973018598827,-0.3065495207667731,-0.44192439862542954,-0.4413561994874826,-0.4331627967991605
1,-0.7066590941360215,-0.6347649644910385,-0.7239997235851012,-0.8523860021208908,-0.27706057596822253,-0.8308692718238145,-0.9925164011246486,-0.9761033797216699,-0.35050505050505043,-0.5568660488626787,-0.773311606011226,-0.5987446958981612,-0.818781510625265,-0.9266788445231398,-0.1381174151001121,-0.8535764712951003,-0.9919343434343434,-0.90892214434552,-0.5075702144425057,-0.8220637618672525,-0.7196727143365351,-0.511727078891258,-0.7511828278300711,-0.8762288635469917,0.06887670871029528,-0.8552260092557558,-0.9889456869009585,-0.9283848797250859,-0.4606741573033706,-0.7123179850452579
1,-0.4719106441383878,-0.36692593845113297,-0.4730149955082579,-0.7096076352067868,-0.36860160693328536,-0.48211766149315993,-0.5173383317713216,-0.5635188866799206,-0.5222222222222221,-0.4995787700084242,-0.8198804997284086,-0.5059229137199434,-0.7686472223531076,-0.9227191733999753,-0.4465785090253934,-0.39769279298224536,-0.6832828282828283,-0.25516196249289635,-0.4791467327067034,-0.7712781393806225,-0.6129491284240485,-0.4450959488272921,-0.6154190945764231,-0.8219622493118364,-0.49243875057782494,-0.6644837054069526,-0.6185303514376996,-0.3632302405498281,-0.7808003153952295,-0.7790895972714156
0,-0.22864309716503373,0.35948596550557976,-0.26860617787298735,-0.5113467656415694,-0.4480454996840302,-0.8363904054965954,-0.7804123711340206,-0.7277335984095428,-0.19999999999999996,-0.8744734625105304,-0.7417345645482528,-0.440063649222065,-0.7845733402440749,-0.8558903843495866,-0.6520379372471699,-0.8194790759155226,-0.8742929292929293,-0.6557302519416557,-0.3350593797489727,-0.9409090280944681,-0.3361792956243328,0.32675906183368864,-0.40544847850988597,-0.6332088084939048,-0.42376015320610194,-0.8615129376837326,-0.7528753993610223,-0.5481099656357388,-0.34240094618568895,-0.9132887314705497
1,-0.6687964409105966,-0.6435576597903281,-0.6724483449657936,-0.8387274655355249,-0.17793626433149767,-0.49745414391755116,-0.7031396438612934,-0.7795228628230617,-0.12626262626262608,-0.19165964616680675,-0.8434908564186132,-0.661067892503536,-0.8297130471658107,-0.9478219941053198,-0.6158003875310194,-0.45296962778261785,-0.7341919191919192,-0.5211214245122182,-0.6136657848820847,-0.7280930862457332,-0.7011739594450372,-0.4909381663113006,-0.6912196822550923,-0.874557609123083,-0.1873472891765171,-0.471606950548651,-0.5305111821086261,-0.3601374570446735,-0.4263749260792431,-0.4566443657352748
1,-0.4510861848644043,-0.5414271220831928,-0.4806164052242414,-0.695440084835631,-0.17522794980590417,-0.7978038157168272,-0.8288191190253046,-0.7153081510934394,-0.46464646464646453,-0.723251895534962,-0.9092522179974651,-0.7732496463932107,-0.9327145078452622,-0.9569367087661889,-0.5751436244348505,-0.9495298464866165,-0.919949494949495,-0.6718317863231673,-0.5874936680362469,-0.9301300388319997,-0.6065457132692991,-0.5874200426439231,-0.6487872902036953,-0.8182756586708612,-0.2282902991481215,-0.9159414384259394,-0.8340255591054313,-0.5957388316151202,-0.6775083776857874,-0.8811491538764267
1,-0.2655591840598228,0.0625634088603313,-0.2963858751986732,-0.5545281018027571,-0.4561704432608107,-0.6763388749156494,-0.8076382380506092,-0.6991053677932406,-0.21212121212121215,-0.711878685762426,-0.8612348361397792,-0.547029702970297,-0.8661829147622863,-0.9230180165036104,-0.7918210558520582,-0.8577823174212156,-0.9016666666666666,-0.5192271263496875,-0.6955591827545449,-0.8803808576206071,-0.3895410885805761,0.08049040511727079,-0.43234224811992616,-0.684821077467558,-0.5399854718351715,-0.7859533719474925,-0.7426517571884984,-0.24742268041237103,-0.5438596491228069,-0.8095238095238096
1,-0.7233186615552084,-0.43523841731484625,-0.7123902978370534,-0.8651961823966066,-0.19906111763112744,-0.32507208146739475,-0.3875351452671041,-0.6306163021868787,-0.3848484848484848,0.3142375737152485,-0.7685315951475649,-0.1598302687411597,-0.7761862130707251,-0.9227565287879298,-0.2421388992759289,0.2892120046865143,-0.3954545454545455,-0.06800530403485505,-0.129903754150954,0.1763746666113899,-0.7630736392742796,-0.3406183368869935,-0.7742915483838836,-0.8992331891466772,-0.22168658786237883,-0.4805328365883712,-0.44313099041533544,-0.31890034364261166,-0.5864380051251723,-0.1976911976911977
0,-0.3526432864782998,-0.0003381805884346001,-0.3291410407020938,-0.6162036055143161,0.14778369594655594,-0.08766333353781985,-0.3641049671977509,-0.3281312127236581,0.22727272727272751,-0.056023588879527964,-0.7366648560564911,-0.4838224893917963,-0.79107571973802,-0.8795363449247102,-0.45834041540605774,-0.45462192447502037,-0.8244444444444444,-0.38776283387005117,-0.5368379580120447,-0.5785000621864764,-0.4251156172180717,0.11513859275053306,-0.44628716569550253,-0.7036964215493511,0.4294393449118403,-0.28338717971107297,-0.45990415335463253,0.0453608247422681,-0.17760693869505229,-0.17014298832480645
1,-0.4406739552274124,-0.7024010821778831,-0.43113813834565673,-0.6872110286320254,-0.36860160693328536,-0.2931721980246611,-0.3561387066541707,-0.6043737574552683,-0.45858585858585865,-0.40480202190395964,-0.9340937896070977,-0.9646393210749645,-0.8458276398247185,-0.9643330755811564,-0.7424618417921609,-0.19385946465587167,-0.587979797979798,-0.48096230346656565,-0.8655372319468677,-0.5398062545776156,-0.5403770900035574,-0.6972281449893389,-0.45624782110662876,-0.7768875344081794,-0.28376147394835893,0.08199202491486446,0.2343450479233229,0.07285223367697591,-0.5765819041986988,-0.17670208579299485
1,-0.3602158171233847,-0.4453838349678729,-0.38732637689171434,-0.6254506892895015,-0.5159339171255757,-0.7277467640022085,-0.8649953139643861,-0.8678926441351889,-0.5828282828282829,-0.7540016849199658,-0.8996921962701431,-0.8244342291371993,-0.9231022946802997,-0.9452071169485131,-0.9235136145766053,-0.794694625529486,-0.9101010101010101,-0.779200606175412,-0.8478077334383969,-0.925293312880892,-0.4727854855923159,-0.4434968017057568,-0.5340405398675232,-0.7342213920566261,-0.6573994584956746,-0.6990230035606524,-0.7501597444089456,-0.5863230240549828,-0.6905184309087324,-0.8019152564607112
1,-0.3952387713569028,-0.548190733851877,-0.41524428166678184,-0.6521739130434783,-0.665613433240047,-0.6695294767192197,-0.6208059981255858,-0.7216699801192843,-0.6343434343434342,-0.6516427969671441,-0.9620496107188123,-0.6553217821782178,-0.956085379069877,-0.9706461361454469,-0.7140429003637352,-0.5426442755430048,-0.7496464646464647,-0.6067437014586096,-0.8818596273991106,-0.7801915343476638,-0.5496264674493063,-0.42803837953091683,-0.5858359480053786,-0.7803283523397562,-0.5862114508353697,-0.5618360159501703,-0.4715654952076678,-0.382955326460481,-0.8095801301005321,-0.7213695395513577
1,-0.2702920157130011,-0.7111937774771729,-0.2477368530163775,-0.5651325556733828,-0.08874243928861603,0.0074228574934054325,-0.3205248359887536,-0.37375745526838966,0.0363636363636366,0.015164279696714633,-0.685171102661597,-0.49133663366336633,-0.6194694435282477,-0.8406867414521534,-0.43821599755243557,-0.2461321236518761,-0.7334343434343434,-0.40140178064027277,-0.4752068441492654,-0.6856680900460179,-0.39309854144432577,-0.6631130063965884,-0.3656058568653817,-0.6932756586708612,-0.20715842303374488,-0.34761475099688566,-0.4857827476038338,-0.238487972508591,-0.5024640252316184,-0.514102059556605
1,-0.43878082256614115,-0.5522489009130878,-0.4645843410959849,-0.6836479321314952,-0.5164755800306944,-0.7897061529967487,-0.8185098406747892,-0.7637176938369781,-0.223232323232323,-0.7173546756529063,-0.9401050153901865,-0.7576025459688825,-0.9306412853979174,-0.9665743988584193,-0.756263385117449,-0.795445669480578,-0.8827777777777778,-0.6810001894298163,-0.7003433331457195,-0.9131324019181073,-0.5766631092138028,-0.46801705756929635,-0.5975895213905074,-0.7958120330318521,-0.4911180083206763,-0.7607280418352398,-0.7182108626198083,-0.43402061855670093,-0.4247979499310073,-0.8104420831693561
1,-0.37157461309101225,-0.08555968887385879,-0.40017966968419594,-0.6354612937433721,-0.28085221630405344,-0.7049874240844121,-0.8606373008434864,-0.7571570576540756,-0.38989898989898997,-0.6609098567818026,-0.8301647655259823,-0.5686881188118811,-0.8766432643829808,-0.9087109029170822,-0.7175102831695958,-0.7185387688887555,-0.8979292929292929,-0.6566016290964198,-0.6344909101142567,-0.8833519892762876,-0.47207399501956604,-0.09008528784648173,-0.530155884257184,-0.732304364923319,-0.3339496797200028,-0.7585935908257415,-0.8324281150159745,-0.5069415807560137,-0.5753991720875222,-0.809917355371901
0,-0.018505371763926082,-0.09705782888062253,-0.07110773270679283,-0.33013785790031813,-0.38629592850049654,-0.7330225139561991,-0.8645267104029991,-0.7179920477137177,-0.49090909090909074,-0.8689974726200504,-0.7905486148832157,-0.577086280056577,-0.8284879611741979,-0.8595138569811617,-0.727164564707482,-0.8676960975756303,-0.937070707070707,-0.7093767759045274,-0.8247312433162604,-0.9527935547171896,-0.15190323728210586,0.036780383795309346,-0.22516061556850442,-0.4923318914667716,-0.3022518655484383,-0.7646088618525095,-0.8065495207667732,-0.43402061855670093,-0.6503055391287206,-0.8673750491932312
1,-0.24094845946329668,-0.6077105174163004,-0.25837882661875455,-0.5410392364793213,-0.4388372302970118,-0.4465370222685725,-0.6951733833177133,-0.6242544731610338,-0.1707070707070708,-0.6162594776748103,-0.9128734383487236,-0.9397100424328146,-0.8568534137492344,-0.9511466236332597,-0.8364211170411666,-0.5521074293267643,-0.815959595959596,-0.5624171244553893,-0.8303596555411717,-0.8404433204814614,-0.3966559943080754,-0.6114072494669509,-0.36460979132426896,-0.6937672040896579,-0.43960906029188407,-0.3491670790037935,-0.45654952076677313,-0.05223367697594494,-0.4523950325251329,-0.6250819887183525
1,-0.543849685266695,-0.4893473114643221,-0.5650611567963513,-0.7553340402969246,-0.30956035027534523,-0.7365805778786578,-0.8663074039362699,-0.8371769383697814,-0.20505050505050493,-0.5690817186183654,-0.831758102480536,-0.6553217821782178,-0.8616595203317157,-0.9317965326728901,-0.7450453819220177,-0.7388169555682399,-0.895,-0.7954915703731767,-0.806157482974053,-0.8496330997885659,-0.6072572038420492,-0.33528784648187626,-0.6455002739180237,-0.8147856861974045,-0.29696889651984426,-0.7180390216452737,-0.7685303514376997,-0.631890034364261,-0.5213877390104475,-0.6566968385150203
1,-0.2854370770031709,-0.7111937774771729,-0.3079953009467209,-0.5752279957582184,0.03403448587162594,-0.5519293294889884,-0.6768978444236177,-0.35437375745526845,-0.40404040404040376,-0.5261162594776745,-0.8591345283360493,-0.8403907355021215,-0.8693869858172738,-0.9294057878438097,-0.6994934901587516,-0.8459158229939616,-0.9184343434343434,-0.5696154574730062,-0.6007204367647886,-0.8156378259607809,-0.4400569192458199,-0.738272921108742,-0.47517306638776824,-0.7224243020055053,-0.16093244403354712,-0.7661611898594174,-0.7806709265175719,-0.2652920962199312,-0.5895919574216439,-0.6974944247671522
1,-0.3630555161152915,-0.39330402434900247,-0.3788957224794416,-0.6373276776246024,-0.15988083416087395,-0.4624869639899394,-0.7476569821930648,-0.6239562624254473,-0.33939393939393936,-0.22198820556023557,-0.8496469310157524,-0.607142857142857,-0.8560995146774726,-0.926604133747231,-0.6582928238773498,-0.6957070327755581,-0.8946464646464647,-0.48778177685167645,-0.6955591827545449,-0.8029241463178696,-0.48914976876556393,-0.27452025586353934,-0.5117286717466007,-0.7460184821077467,-0.05791454797596285,-0.5550445809199485,-0.6908945686900958,-0.11752577319587632,-0.4937906564163217,-0.537321264593992
1,-0.5854986038146623,-0.4683801149814002,-0.6033446202750328,-0.7825662778366913,-0.35090728536607374,-0.7929574872707197,-0.8695876288659794,-0.7912524850894632,-0.45353535353535346,-0.6137320977253578,-0.9419880499728409,-0.47188826025459685,-0.9432690948499269,-0.9743816749408851,-0.749940510589115,-0.8844143359269385,-0.9412626262626262,-0.7775336237923849,-0.8444306861034501,-0.947196771830908,-0.6357168267520454,0.29530916844349697,-0.654763683450371,-0.8347915847424302,-0.02093376477580411,-0.7382192857350758,-0.710702875399361,-0.4021993127147766,-0.44490439582101304,-0.7060212514757969
1,-0.8348241753040843,-0.58606695975651,-0.8334600234952663,-0.9258536585365853,0.12611717974180747,-0.6157904423041531,-0.8063730084348641,-0.8087475149105368,-0.4050505050505051,0.11078348778433034,-0.960166576136158,-0.9000176803394624,-0.9437402817697781,-0.9919162940466718,-0.5548152428867661,-0.7014149668038574,-0.8354040404040404,-0.6059859821935973,-0.7411493217763268,-0.798847477301936,-0.879188900747065,-0.5948827292110872,-0.8598535783654563,-0.9512386944553677,0.3369873869114439,-0.5942408630943719,-0.6076677316293929,-0.27835051546391754,-0.4634338655627832,-0.3879050242686606
0,-0.13587959676274308,-0.43591477849171456,-0.15265012784189058,-0.43202545068928955,-0.19508892299359015,-0.4213851910925711,-0.5573102155576383,-0.40924453280318096,-0.19090909090909092,-0.4726200505475986,-0.5702335687126563,-0.5704561527581329,-0.6441596381284456,-0.7486804209205116,-0.6561851990345717,-0.7427223841139183,-0.8451010101010101,-0.5578708088653155,-0.694152079698317,-0.8245512209278221,-0.14692280327285645,-0.29371002132196145,-0.21719209123960348,-0.48495871018482106,-0.2045169385194483,-0.6190781112048976,-0.5523961661341853,-0.1642611683848797,-0.5162625665286811,-0.651843106388561
0,0.08940318992853435,-0.4717619208657424,0.07124594015617447,-0.215694591728526,-0.12304775661280143,-0.3109625176369547,-0.30131208997188386,-0.08717693836978135,-0.22020202020202007,-0.2834877843302439,-0.50693463697266,-0.6973125884016973,-0.6141921500259153,-0.6676565844474578,-0.5743277696570009,-0.5510559677952354,-0.776010101010101,-0.40405379806781583,-0.7667585973996734,-0.6987272501140085,0.05442902881536815,-0.4211087420042643,-0.04387668708601011,-0.30456154148643333,-0.0750841973188936,-0.45356113746834703,-0.4356230031948881,0.14295532646048126,-0.6274393849793021,-0.483011937557392
0,-0.3630555161152915,-0.2478863713222863,-0.35857922742035786,-0.631474019088017,0.19653335740724032,-0.109747868228943,-0.5611059044048736,-0.40506958250497016,0.14747474747474731,0.034119629317607814,-0.6581567988412096,-0.5505657708628005,-0.7079583470762851,-0.8350460778710418,-0.5178298262909201,-0.5788445939856401,-0.8743434343434344,-0.45141125213108546,-0.8036246974728428,-0.6878791647665242,-0.3504091070793314,-0.14072494669509572,-0.40046815080432285,-0.6501179709005112,0.24453542891104751,-0.3384948239563019,-0.5722044728434506,0.06941580756013743,-0.3569879755568697,-0.21212121212121215
